smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
O=C1CC(NCC2CC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,0,0,0,1,0,0
O=C1CC(NC(F)(F)F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,1,1,1,1,1,1
O=C1CC(NNCC2CC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,1,0,0
CCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NN2CCCC2)CC1=O,0,0,0,1,0,0
O=C(O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2ccc[nH]2)C(=O)C1,1,1,1,1,1,1
CCCc1cc(Oc2ccccc2C)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2cccs2)CC1=O,1,1,1,1,1,1
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Br)C(=O)C1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)C(C)C)CC1=O,1,1,1,1,1,1
CCCCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccco2)CC1=O,1,1,1,1,1,1
O=C(O)c1cc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)no1,1,1,1,1,1,1
O=C(Cc1cccc(Cl)c1)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(CO)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[N-]C(=O)NCCCCc3ccccc3)c2)C(=O)C1,1,1,1,1,1,1
CCCCc1c(F)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
C=Cc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC(=O)c1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Br)C(=O)C1,1,1,1,1,1,1
NCCCC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC2CCCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,0,0,0
Cc1cc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)on1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2ccccc2)C(=O)C1,1,1,1,1,1,1
Cc1ccccc1Oc1ccc(N2N=C(N=O)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCC(F)CC2)C(=O)C1,0,0,0,0,0,0
COc1ccccc1Oc1cc2c(N3N=C(N)CC3=O)c-2c1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2cccc(F)c2)C(=O)C1=O,1,1,1,1,1,1
COc1ccc(Oc2cc(OC)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CC(C)OCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCc1nnc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)n1C,1,1,1,1,1,1
COc1ccc(Cc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1F,1,1,1,1,1,1
CC(C)Oc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCN)CC1=O,1,1,1,1,1,1
CC(N)=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C1CCCCC1,0,0,0,0,0,0
CCCCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCC=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1ccc(C=NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NC1CCC1,1,1,1,1,1,1
O=C1CC(Nc2cc(O)c3c(c2)OCCO3)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N(Cl)c1c(O)cccc1F,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2cccs2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)N2CCOCC2)C(=O)C1,0,1,1,1,1,0
COC(=O)CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CSc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
CC(C)(N)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1ccc(Oc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
CN(C)CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccccn2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(C(F)(F)F)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Br,1,1,1,1,1,1
Cc1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3C)C(=O)C2)o1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCF)C(=O)C1,1,1,1,1,1,1
Cc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)OCc1ccccc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(CF)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(O)c1ccc(C(=O)NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[n-]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
COc1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)cc1,1,1,1,1,1,1
CCc1c(N2N=C(N)C(=O)C2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
Cc1c(N2N=C(N=O)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(NC2CCCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
NC1=NN(c2cc(OC(F)F)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(O)C1CC(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)C1,0,1,0,1,1,0
CCC(C)(C)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nnn(Cc4ccccc4)n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC(F)F)C(=O)C1,1,1,1,1,1,1
CCc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C4=CC=CCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C(=O)O,1,1,1,1,1,1
CON=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCOCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccncc2)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccc(O)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NN)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cn2cncn2)C(=O)C1,1,1,1,1,1,1
C=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2SCc2ccco2)C(=O)C1,1,1,1,1,1,1
O=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2N2CCCCC2)C(=O)C1,0,0,0,1,1,0
CNC(=O)N(C)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(F)c1N1N=C(N)CC1=O,1,1,1,1,1,1
CCOCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC2CCCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,0,0,0,0,0,0
COC1CCC(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3C(N)=O)C(=O)C2)CC1,0,0,0,0,0,0
CC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(OO)c1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)cc1,1,1,1,1,1,1
CCOc1cc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc(Cl)c1O,1,1,1,1,1,1
CCC(=O)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC2CCOCC2)C(=O)C1,0,0,0,0,0,0
COC(=O)Nc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(N(F)C2CCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3cccc(C(=O)N4CCCCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,1,1,0
C=CCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CC2)C(=O)C1,1,1,1,1,1,1
CCOC(=O)CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)(C)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
C=Nc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
Cc1cccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3C(F)(F)F)C(=O)C2)n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(CCl)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2S(N)(=O)=O)C(=O)C1,1,1,1,1,1,1
NCCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCOc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(CC)c1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(CC(=O)O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCNC(=O)[N-]S(=O)(=O)c1cc(N2N=C(NCc3ccccc3)CC2=O)ccc1Oc1ccccc1,1,1,1,1,1,1
CN(C)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3N)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
CCCONC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(C)c1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1nc(F)cc(NNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)n1,1,1,1,1,1,1
O=C1CC(Nc2ccccn2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(C(F)F)c2)C(=O)C1,1,1,1,1,1,1
COC(=O)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1ccccc1[N+](=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(C(=O)NC3CCC3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC2CCCC2)CC1=O,0,0,0,0,0,0
O=C1CC(Nc2ccncc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1C(F)F,1,1,1,1,1,1
CC(=O)CNCc1ccc(C2CC2)cc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,0,0,0,1,0,0
Cc1ccnc(Oc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)n1,1,1,1,1,1,1
CCOc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C,1,1,1,1,1,1
COc1ccc(C=C2C(=O)N(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)N=C2N)cc1,1,1,1,1,1,1
CCC=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NCC=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2N2CCCC2)C(=O)C1,1,0,0,1,0,0
Cc1cccc(Oc2cc(C#N)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCC(CC)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccc(O)cc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CC(=O)NNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1ccccc1-c1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NC=CCCCO)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2c(Br)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2O)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC2CCC(CO)CC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
COc1c(Cl)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2c(F)cccc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCc2ccc(Cl)cc2)CC1=O,1,1,1,1,1,1
CC(C)c1cc(Oc2ccc(C(=O)N3CCCCC3)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,0,0,0,1,1,0
C=Cc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
COc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c(O)c1,1,1,1,1,1,1
O=C(NO)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCc2ccccc2)C(=O)C1,1,1,1,1,1,1
COc1ccc2c(c1)c(-c1ccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)cc1)cn2C,1,1,1,1,1,1
COc1cccc(Oc2cc(C(F)(F)F)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(C)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
C=CCc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1(Cl)Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)c2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(Br)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(NCc4ccccc4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC(=O)C=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)N=C1N,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)NC2CCCCC2)C(=O)C1,0,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCF)C(=O)C1,1,1,1,1,1,1
CCOc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1O,1,1,1,1,1,1
CSNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
NC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC2CC2)CC1=O,1,1,1,1,1,1
O=C1CC(NCc2cccc(F)c2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1c(Cl)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
COc1c(N2N=C(N)C(=O)C2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C(O)CCC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(O)CC=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCC(=O)NC2CC2)C(=O)C1,0,1,1,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2cccnc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3ccccc3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(=O)N1CCN(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)CC1,0,1,0,1,1,0
CCCCNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2O)C(=O)C1,1,1,1,1,1,1
CONC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
O=C1CC(NCO)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-n2ccnc2)C(=O)C1,1,1,1,1,1,1
NNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
CN(C)CCNc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC2CCCCC2)CC1=O,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-n2cccn2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(O)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(-c4ccc(Cl)cc4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1csc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c1,1,1,1,1,1,1
Cc1cc(Cc2cccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)c2)c(N)nc1C,1,1,1,1,1,1
O=C1CC(Nc2ccoc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
O=C1CC(NCl)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CC(=O)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCC(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(N)cc2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC2CCCCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCCC(=O)O)C(=O)C1,1,1,1,1,1,1
Cn1nccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCC2CCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1N1CCCC1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CC2)C(=O)C1=O,1,1,1,1,1,1
Cc1ccc(C2C(=O)N(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)N=C2N)cc1,1,1,1,1,1,1
CC(C)Oc1ccc(C(F)(F)F)cc1NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC(=O)OC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)CC2CC2)C(=O)C1,0,1,1,1,1,0
O=C1CC(NF)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CCc1cc(Oc2ccccc2-c2ccc(OC)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)c2ccccc2)C(=O)C1,1,1,1,1,1,1
CC(C)OCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)Nc1ccccc1,1,1,1,1,1,1
CC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N=O)CC1=O,1,1,1,1,1,1
CC=C(C)CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCCCCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=CCC1CC1,1,1,1,1,1,1
